file_name, captions
10107.png, "The main door of the house faces north. The living room is approximately 25 feet wide by 10 feet deep, for a total square footage of 250. It has kitchen to the northwest, balcony 2 to the west, balcony 1 to the south, and master room to the east. The master room is approximately 15 feet wide by 10 feet deep, for a total square footage of 150. It has living room to the west and bathroom to the north. The bathroom is approximately 6 feet wide by 6 feet deep, for a total square footage of 36. It has living room to the west and master room to the south. The kitchen is approximately 13 feet wide by 5 feet deep, for a total square footage of 65. It has living room to the south and balcony 2 to the east. Balcony 1 is approximately 5 feet wide by 14 feet deep, for a total square footage of 70. It has living room to the north. Balcony 2 is approximately 3 feet wide by 5 feet deep, for a total square footage of 15. It has living room to the east and kitchen to the north."
1011.png , "The main door of the house faces south. The living room is approximately 20 feet wide by 26 feet deep, for a total square footage of 520. It has dining room to the north, master room to the east, bathroom to the west, and kitchen to the northeast. The master room is approximately 14 feet wide by 14 feet deep, for a total square footage of 196. It has living room to the west and bathroom to the west. The bathroom is approximately 6 feet wide by 8 feet deep, for a total square footage of 48. It has master room to the east and kitchen to the north. The kitchen is approximately 8 feet wide by 12 feet deep, for a total square footage of 96. It has bathroom to the south and dining room to the west. The dining room is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has kitchen to the east and common room to the west. The common room is approximately 16 feet wide by 12 feet deep, for a total square footage of 192. It has dining room to the east."
10131.png, "The main door of the apartment faces south. The living room is approximately 20 feet wide by 35 feet deep, for a total square footage of 700. It has balcony to the east and master room to the north. The balcony is approximately 5 feet wide by 12 feet deep, for a total square footage of 60. It has living room to the west. The master room is approximately 15 feet wide by 20 feet deep, for a total square footage of 300. It has living room to the south and kitchen to the west. The kitchen is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has master room to the east and common room to the west. The common room is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has kitchen to the east and bathroom to the south. The bathroom is approximately 10 feet wide by 7 feet deep, for a total square footage of 70. It has common room to the north."
10201.png, "The main door of the house faces north. The balcony is approximately 30 square feet, located on the northwest corner and nearby the kitchen. The bathroom is approximately 60 square feet, located on the northeast corner and nearby the master room. The common room 1 is approximately 150 square feet, located on the north side and in between bathroom 2 and the master room. The common room 2 is approximately 150 square feet, located on the south side and nearby the master room. The kitchen is approximately 60 square feet, located on the west side and nearby the balcony. The living room is approximately 375 square feet, located on the west side and in between the kitchen and common room 2. The master room is approximately 320 square feet, located on the southeast corner and nearby common room 2."
10218.png, "The main door of the house faces south. Balcony 1 is approximately 36 square feet, located on the north top corner of the house, adjacent to the kitchen. Balcony 2 is approximately 72 square feet, located at the south end of the house, below the living room. The bathroom is approximately 36 square feet, located on the west side of the house, with the living room to the east, common room 1 to the north, and common room 2 to the south. Common room 1 is approximately 96 square feet, located on the west end of the house above the bathroom, with Balcony 1 at its upper right corner. Common room 2 is approximately 120 square feet, located on the west corner of the house, with the bathroom to the north and Balcony 2 to the southeast. The kitchen is approximately 48 square feet, located in the middle of the house, with Balcony 1 to the north, the living room to the south, the master room to the east, and common room 1 to the west. The living room is approximately 256 square feet, located at the front of the house when entering from the main door, with the master room to the north and Balcony 2 to the south. The master room is approximately 120 square feet, located behind the main door towards the north, with the kitchen to the west, the living room to the south, and adjacent to the main door."
10241.png, "The main door of the house faces north. Balcony 1 is approximately 15 square feet, located in the northwest of the house, with the kitchen to the east and the common room to the south. Balcony 2 is approximately 75 square feet, located in the southeast of the house, with the living room to the south. The bathroom is approximately 81 square feet, located in the west of the house, with the common room to the north, the living room to the east, and the master room to the east and north. The common room is approximately 120 square feet, located in the northwest of the house, with Balcony 1 and the kitchen to the north, the living room to the east and south, and the bathroom to the south. The kitchen is approximately 75 square feet, located in the north of the house, with the bathroom to the west and the common room and living room to the north. The living room is approximately 500 square feet, located in the east of the house, with Balcony 2 to the south, the kitchen to the north, and the common room, master room, and bathroom to the west. The master room is approximately 180 square feet, located in the southwest of the house, with the bathroom to the north and the living room to the north and west."
10274.png, "The main door of the house faces north. The balcony is approximately 84 square feet, located on the south end of the house, with the living room to its north. The bathroom is approximately 36 square feet, positioned in the middle of the north wall, with Com2 to its east. Com1 is approximately 224 square feet, located on the east wall of the house, bordered by Com2 to the north. Com2 is approximately 288 square feet, situated in the northeast corner of the house, east of the bathroom. The kitchen is approximately 80 square feet, located in the northwest corner of the house, with the bathroom to its east. The living room is approximately 612 square feet, occupying most of the west side of the house, with the master room to its east. The master room is approximately 288 square feet, located in the southeast corner of the house, with Com1 to its north."
1029.png , "The main door of the house faces north. The bathroom is approximately 48 square feet, located on the east side of the house, positioned between the master room and common room 1. Common room 1 is approximately 144 square feet, located in the northeast corner of the house, nearby the kitchen. Common room 2 is approximately 150 square feet, located in the southwest corner of the house, nearby the master room. The kitchen is approximately 105 square feet, located on the north side of the house, nearby the living room. The living room is approximately 350 square feet, located in the northwest corner of the house, nearby the kitchen. The master room is approximately 250 square feet, located in the southeast corner of the house, nearby common room 2."
10298.png, "The bathroom, measuring approximately 8 ft. wide by 10 ft. long, is located on the east side of the house, positioned south of the common room, east of the living room, and north of the master bedroom. The common room, situated in the northeast corner, is about 12 ft. wide and 19 ft. long, lying east of the kitchen and north of the bathroom. The kitchen occupies the northwest corner, with dimensions of approximately 9 ft. by 15 ft., located west of the common room and north of the living room. The living room, forming the west and southwest boundary, has a combined shape of a 15 ft. square and an offset rectangle measuring 18 ft. by 10 ft., positioned south of the kitchen and west of both the common room and the bathroom. Lastly, the master bedroom, at 12 ft. wide and 15 ft. long, is in the southeast corner, situated south of both the bathroom and the living room."
1030.png , "The balcony is located on the east side of the house, measuring 5 feet wide by 26 feet long, with the living room and common room 1 to the west and house exterior to the north, east, and south. Bathroom 1 is situated on the west side, with dimensions of 7 feet wide by 5 feet long. To the north is the kitchen, to the east is the living room hallway, to the south is common room 2, and the west faces the house exterior. Bathroom 2, about 9 feet wide by 5 feet long, is central to the house and positioned in the northeast corner of the master room, with common room 1 to the north, house exterior to the east, and the master room to the south and west. Common room 1 is centrally located, measuring 13 feet wide by 11 feet long, bordered by the living room to the north, the balcony to the east, the master and bathroom 2 to the south, and the living room hallway to the west. Common room 2 is on the south side, measuring 12 feet wide by 13 feet long, with bathroom 1 and the living room hallway to the north, the master to the east, and the house exterior to the south and west. The kitchen is on the west side, measuring 7 feet wide by 9 feet long, with the living room to the north, the living room hallway to the east, the bathroom to the south, and the house exterior to the west. The living room is located on the north side, measuring 25 feet wide by 15 feet long, with an additional 4 feet by 15 feet for the hallway, and has the main entry on the west wall in the north corner. It borders the balcony to the east, with the kitchen and common room 1 to the south, and a hallway leading south to common room 2. The master room is on the south side, L-shaped, with bathroom 2 in the northeast corner, measuring 13 feet wide by 18 feet long, excluding the area of bathroom 2."
10312.png, "The main door of the house faces north. The living room is approximately 240 square feet, located in the center of the property. It has common room to the west, balcony to the center west, kitchen to the upper east, and bathroom to the center east. The common room is approximately 130 square feet, located in the northwest side of the property. It has living room to the east and south, balcony to the south. The balcony is approximately 60 square feet, located on the center west of the property. It has common room to the north, living room to the east. The kitchen is approximately 60 square feet, located in the northeast of the property. It has living room to the west, bathroom to the south. The bathroom is approximately 50 square feet, located on the center east side of the property. It has kitchen to the north, living room to the west. The master room is approximately 160 square feet, located on the southeast of the property. It has bathroom to the north, living room to the north and west."
10344.png, "The main door of the house faces south. The living room is approximately 20 feet wide by 18 feet deep, for a total square footage of 360. It has master room to the west, common room to the north, and kitchen to the east. The common room is approximately 14 feet wide by 14 feet deep, for a total square footage of 196. It has living room to the south, bathroom to the east, and master room to the west. The bathroom is approximately 10 feet wide by 4 feet deep, for a total square footage of 40. It has common room to the west, kitchen to the north. The kitchen is approximately 10 feet wide by 4 feet deep, for a total square footage of 40. It has bathroom to the north, living room to the west, and storage to the east. The master room is approximately 16 feet wide by 16 feet deep, for a total square footage of 256. It has common room to the east, living room to the south, and balcony to the north. The balcony is approximately 16 feet wide by 4 feet deep, for a total square footage of 64. It has master room to the south, common room to the east. The storage is approximately 4 feet wide by 4 feet deep, for a total square footage of 16. It has kitchen to the west, living room to the north."
10384.png, "The main door of the house faces south. The living room is approximately 30 feet wide by 25 feet deep, for a total square footage of 750. It has kitchen to the north, common room to the northwest, master room to the southwest, and bathroom to the west. The common room is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has living room to the south, bathroom to the east. The bathroom is approximately 9 feet wide by 9 feet deep, for a total square footage of 81. It has common room to the east, master room to the south. The kitchen is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has living room to the south, common room to the west. The master room is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has bathroom to the north, living room to the east."
10424.png, "The main door of the house faces east. The living room is approximately 10 feet wide by 23 feet deep, for a total square footage of 230. It has common room to the northwest, master room to the southwest, kitchen to the northeast, and two balconies to the north and southeast. The common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has living room to the south, master room to the east, bathroom to the west. The bathroom is approximately 5 feet wide by 8 feet deep, for a total square footage of 40. It has common room to the east, master room to the north. The kitchen is approximately 9 feet wide by 10 feet deep, for a total square footage of 90. It has living room to the south, balcony to the west. The master room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has bathroom to the north, living room to the east. Balcony 1 is approximately 3 feet wide by 10 feet deep, for a total square footage of 30. It has living room to the south. Balcony 2 is approximately 3 feet wide by 10 feet deep, for a total square footage of 30. It has living room to the northwest."
10433.png, "The main door of the house faces north. The living room is approximately 28 feet wide by 18 feet deep, for a total square footage of 504. It has common room 1 to the north, kitchen to the north, bathroom to the south, master room to the south, and common room 2 to the southeast. Common room 1 is approximately 12 feet wide by 16 feet deep, for a total square footage of 192. It has living room to the south, kitchen to the east, house exterior to the north and west. Common room 2 is approximately 13 feet wide by 12 feet deep, for a total square footage of 156. It has living room to the north, master room to the west, bathroom to the north, and house exterior to the east and south. The kitchen is approximately 16 feet wide by 16 feet deep, for a total square footage of 256. It has living room to the south, common room 1 to the east, and house exterior to the north and east. The bathroom is approximately 9 feet wide by 5 feet deep, for a total square footage of 45. It has master room to the east, living room to the north, and house exterior to the west. The master room is approximately 14 feet wide by 16 feet deep, for a total square footage of 224. It has bathroom to the northwest, living room to the north, hallway and common room 2 to the east, and house exterior to the south and west. The storage room is approximately 10 feet wide by 3 feet deep, for a total square footage of 30. It has living room hallway to the west, common room 2 to the south, and house exterior to the east."
10457.png, "The main door of the house faces east. The living room is approximately 13 feet wide by 11 feet deep, for a total square footage of 143. It has common room to the left, bathroom to the left, and kitchen to the right. The kitchen is approximately 10 feet wide by 4 feet deep, for a total square footage of 40. It has living room to the left. The common room is approximately 8 feet wide by 12 feet deep, for a total square footage of 96. It has living room to the right, balcony to the left. The balcony is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It has common room to the right and master room to the bottom. The bathroom is approximately 7 feet wide by 4 feet deep, for a total square footage of 28. It has living room to the right and master room to the right. The master room is approximately 11 feet wide by 12 feet deep, for a total square footage of 132. It has bathroom to the right and living room to the top."
10463.png, "The main door of the house faces south. The living room is approximately 20 feet wide by 15 feet deep, for a total square footage of 300. It has master room to the right, bathroom1 to the right, and balcony to the south. The balcony is approximately 10 feet wide by 3 feet deep, for a total square footage of 30. It has living room to the north. The master room is approximately 6 feet wide by 6 feet deep, for a total square footage of 36. It has bathroom1 to the north and living room to the left. The kitchen is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has common room1 to the south. The common room1 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has bathroom1 to the south and common room2 to the east. The common room2 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has bathroom2 to the left and kitchen to the west. The bathroom1 is approximately 6 feet wide by 6 feet deep, for a total square footage of 36. It has master room to the south and common room1 to the left. The bathroom2 is approximately 6 feet wide by 6 feet deep, for a total square footage of 36. It has common room2 to the south and kitchen to the west."
10473.png, "The main door of the house faces south. The living room is approximately 36 feet wide by 13 feet deep, for a total square footage of 468. It has bathroom to the north, master room to the north, common room to the west, and kitchen to the north. The bathroom is approximately 7 feet wide by 7 feet deep, for a total square footage of 49. It has living room to the north. The common room is approximately 15 feet wide by 15 feet deep, for a total square footage of 225. It has living room to the east, master room to the east. The kitchen is approximately 7 feet wide by 15 feet deep, for a total square footage of 105. It has living room to the south, master room to the west. The living room is approximately 36 feet wide by 13 feet deep, for a total square footage of 468. It has bathroom to the north, common room to the west, and master room to the north. The master room is approximately 15 feet wide by 15 feet deep, for a total square footage of 225. It has living room to the south, common room to the west, and kitchen to the east."
10500.png, "The main door of the house faces left. The living room is approximately 20 feet wide by 22.5 feet deep, for a total square footage of 450. It has common room 1 to the right, common room 2 to the right, and master room to the south. Common room 1 is approximately 10 feet wide by 7.5 feet deep, for a total square footage of 75. It has living room to the left, common room 2 to the south. Common room 2 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has common room 1 to the north, kitchen to the south, and master room to the west. The kitchen is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has bathroom to the north, common room 3 to the south. The bathroom is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has kitchen to the south, common room 3 to the north. Common room 3 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has kitchen to the north, master room to the south. The master room is approximately 15 feet wide by 7.5 feet deep, for a total square footage of 112.5. It has common room 2 to the north, common room 3 to the north."
10501.png, "The main door of the house faces north. The living room is approximately 20 feet wide by 19 feet deep, for a total square footage of 380. It has common room 2 to the left, master room to the east, and common room 3 to the south. Common room 2 is approximately 7 feet wide by 10 feet deep, for a total square footage of 70. It has living room to the right, master room to the south. Common room 1 is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It has bathroom to the west, common room 3 to the south. Common room 3 is approximately 12 feet wide by 8 feet deep, for a total square footage of 96. It has kitchen to the west, common room 1 to the north. The kitchen is approximately 12 feet wide by 5 feet deep, for a total square footage of 60. It has common room 3 to the east. The bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has common room 1 to the west, common room 3 to the north. The master room is approximately 14 feet wide by 14 feet deep, for a total square footage of 196. It has living room to the south."
10513.png, "The main door of the house faces south. The living room is approximately 20 feet wide by 10 feet deep, for a total square footage of 200. It has common room to the south, kitchen to the northeast, and bathroom to the west. Common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has living room to the north, master room to the northeast, and bathroom to the northwest. The bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has common room to the east, living room to the east. The kitchen is approximately 12 feet wide by 5 feet deep, for a total square footage of 60. It has living room to the southwest. The master room is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has common room to the northwest."
10526.png, "The main door of the house faces west. The living room is approximately 14.83 feet wide by 14.83 feet deep, for a total square footage of 220. It has common room to the north, master room to the east, and balcony to the south. Common room is approximately 11.83 feet wide by 9.31 feet deep, for a total square footage of 110. It has living room to the south, bathroom to the west. The bathroom is approximately 8.49 feet wide by 4.71 feet deep, for a total square footage of 40. It has common room to the west, master room to the east. The master room is approximately 10.49 feet wide by 10.49 feet deep, for a total square footage of 110. It has bathroom to the west, living room to the west. The balcony is approximately 7.07 feet wide by 7.07 feet deep, for a total square footage of 50. It has living room to the north."
10533.png, "The main door of the house faces north. The living room is approximately 30 feet wide by 20 feet deep, for a total square footage of 600. It has kitchen to the east, common room to the northwest, and master room to the west. Common room is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has kitchen to the south, bathroom to the east. The kitchen is approximately 5 feet wide by 10 feet deep, for a total square footage of 50. It has common room to the west, bathroom to the south, living room to the west. The bathroom is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has kitchen to the north, living room to the west. The master room is approximately 20 feet wide by 10 feet deep, for a total square footage of 200. It has living room to the east, storage room to the south, balcony to the east. The balcony is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has master room to the west. The storage room is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has master room to the north."
10589.png, "The main door of the house faces north. The living room is approximately 28 feet wide by 14 feet deep, for a total square footage of 392. It has common room 2 to the north, kitchen to the northeast, bath to the south, and common room 1 to the southwest. Common room 1 is approximately 10 feet wide by 13 feet deep, for a total square footage of 130. It has balcony to the south, bath to the west, and living room to the north. Common room 2 is approximately 11 feet wide by 10 feet deep, for a total square footage of 110. It has kitchen to the west, living room to the south. The kitchen is approximately 6 feet wide by 10 feet deep, for a total square footage of 60. It has living room to the west, common room 2 to the east. The bathroom is approximately 10 feet wide by 6 feet deep, for a total square footage of 60. It has living room to the north, master to the south. The master room is approximately 13 feet wide by 15 feet deep, for a total square footage of 195. It has bath to the northwest, common room 1 to the east, and living room hallway to the northeast. The balcony is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has common room 1 to the north."
10607.png, "The main door of the house faces west. The living room is approximately 15 feet wide by 30 feet deep, for a total square footage of 450. It has Common Room 2 to the east and Balcony 1 to the south. Balcony 1 is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has the living room to the north. The kitchen is approximately 5 feet wide by 10 feet deep, for a total square footage of 50. It has Common Room 2 to the east. Common Room 2 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the kitchen to the west and Common Room 1 to the north. Common Room 1 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the bathroom to the south and Balcony 2 to the west. The bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has Common Room 1 to the west and the master room to the north. Balcony 2 is approximately 3 feet wide by 10 feet deep, for a total square footage of 30. It has Common Room 1 to the south. The master room is approximately 20 feet wide by 10 feet deep, for a total square footage of 200. It has the living room to the north."
1064.png , "The main door of the house faces west. The living room is approximately 30 feet wide by 18 feet deep, for a total square footage of 540. It has the bathroom to the south, the common room to the east, and the master bedroom to the north. The bathroom is approximately 11 feet wide by 5 feet deep, for a total square footage of 55. It has the living room to the north. The common room is approximately 12 feet wide by 9 feet deep, for a total square footage of 108. It has the kitchen to the north and the living room to the west. The kitchen is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the common room to the south and the master bedroom to the west. The master bedroom is approximately 11 feet wide by 14 feet deep, for a total square footage of 154. It has the kitchen to the south and the living room to the west."
10684.png, "The main door of the house faces west. The living room is approximately 10 feet wide by 17 feet deep, for a total square footage of 170. It has the master room to the south and Common Room 1 to the east. The master room is approximately 10 feet wide by 14 feet deep, for a total square footage of 140. It has the living room to the north, Bathroom 1 to the east, and Common Room 1 to the north. Bathroom 1 is approximately 4 feet wide by 6 feet deep, for a total square footage of 24. It has the master room to the west. Common Room 1 is approximately 8 feet wide by 11 feet deep, for a total square footage of 88. It has the living room to the west and the master room to the east. Common Room 2 is approximately 9 feet wide by 9 feet deep, for a total square footage of 81. It has the kitchen to the west and Bathroom 2 to the south. Bathroom 2 is approximately 4 feet wide by 4 feet deep, for a total square footage of 16. It has Common Room 2 to the north. The kitchen is approximately 4 feet wide by 11 feet deep, for a total square footage of 44. It has Common Room 2 to the south and the living room to the east. The balcony is approximately 4 feet wide by 19 feet deep, for a total square footage of 76. It has the living room and Common Room 1 to the east."
10695.png, "The main door of the house faces west. The living room is approximately 20 feet wide by 30 feet deep, for a total square footage of 600. It has Common Room 2 to the west and Balcony 1 to the south. Balcony 1 is approximately 10 feet wide by 6 feet deep, for a total square footage of 60. It has the living room to the north and the master room to the west. The master room is approximately 10 feet wide by 25 feet deep, for a total square footage of 250. It has the living room to the east and Bathroom 2 to the north. Bathroom 1 is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has Common Room 1 to the east and Bathroom 2 to the west. Bathroom 2 is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has Bathroom 1 to the east and the master room to the south. Common Room 1 is approximately 10 feet wide by 20 feet deep, for a total square footage of 200. It has Bathroom 1 to the east and Common Room 2 to the south. Common Room 2 is approximately 10 feet wide by 17 feet deep, for a total square footage of 170. It has the living room to the south and Common Room 1 to the west."
